"09:45 - 11:15";"Semesterferien";"Monat";"Feiertag";"Prediction (09:45 - 11:15)"
"9";"Nein";"1";"Nein";"8"
"8";"Nein";"1";"Nein";"8"
"8";"Ja";"3";"Nein";"8"
"7";"Nein";"4";"Nein";"8"
"7";"Nein";"5";"Nein";"8"
"8";"Nein";"5";"Nein";"8"
"7";"Nein";"6";"Ja";"8"
"8";"Nein";"6";"Nein";"8"
"9";"Ja";"8";"Nein";"8"
"8";"Ja";"9";"Nein";"7"
"8";"Ja";"9";"Nein";"7"
"8";"Ja";"9";"Nein";"7"
"7";"Nein";"11";"Nein";"8"
"7";"Ja";"12";"Nein";"7"
"7";"Ja";"1";"Ja";"2"
"8";"Ja";"1";"Ja";"2"
"7";"Nein";"2";"Nein";"8"
"8";"Nein";"2";"Nein";"8"
"7";"Ja";"2";"Nein";"8"
"9";"Ja";"3";"Ja";"8"
"2";"Ja";"3";"Nein";"8"
"8";"Nein";"4";"Nein";"8"
"8";"Nein";"4";"Nein";"8"
"8";"Nein";"5";"Nein";"8"
"7";"Nein";"5";"Nein";"8"
"7";"Nein";"6";"Nein";"8"
"8";"Ja";"7";"Nein";"7"
"7";"Ja";"7";"Nein";"7"
"7";"Ja";"8";"Nein";"8"
"7";"Ja";"8";"Nein";"8"
"8";"Nein";"11";"Nein";"8"
"7";"Nein";"12";"Nein";"8"
"8";"Ja";"12";"Nein";"7"
